date,product_id,region,demand,price,category,is_weekend,is_holiday,month,day_of_week
2023-07-02,PROD_0016,Region_2,15.75,263.02162002562403,Electronics,True,False,7,6
2023-07-02,PROD_0016,Region_3,48.42,259.9948452602438,Electronics,True,False,7,6
2023-07-02,PROD_0016,Region_4,10.56,246.40353492248647,Electronics,True,False,7,6
2023-07-02,PROD_0016,Region_5,13.59,270.51160498519994,Electronics,True,False,7,6
2023-07-02,PROD_0017,Region_1,18.82,201.26561155125515,Food,True,False,7,6
2023-07-02,PROD_0017,Region_2,47.46,191.73800676761977,Food,True,False,7,6
2023-07-02,PROD_0017,Region_3,61.01,183.87484660437903,Food,True,False,7,6
2023-07-02,PROD_0017,Region_4,34.36,196.00857168210277,Food,True,False,7,6
2023-07-02,PROD_0017,Region_5,72.1,171.00957771804656,Food,True,False,7,6
2023-07-02,PROD_0018,Region_1,9.0,446.1628805346372,Books,True,False,7,6
2023-07-02,PROD_0018,Region_2,15.82,421.0367519378304,Books,True,False,7,6
2023-07-02,PROD_0018,Region_3,20.56,488.7569463032316,Books,True,False,7,6
2023-07-02,PROD_0018,Region_4,14.45,447.8294169407139,Books,True,False,7,6
2023-07-02,PROD_0018,Region_5,11.81,469.48878322355006,Books,True,False,7,6
2023-07-02,PROD_0019,Region_1,20.12,437.1520989064879,Food,True,False,7,6
2023-07-02,PROD_0019,Region_2,6.18,423.5893473778231,Food,True,False,7,6
2023-07-02,PROD_0019,Region_3,7.28,451.9083539984177,Food,True,False,7,6
2023-07-02,PROD_0019,Region_4,28.9,433.69156077108596,Food,True,False,7,6
2023-07-02,PROD_0019,Region_5,13.07,482.0603665758955,Food,True,False,7,6
2023-07-02,PROD_0020,Region_1,22.22,350.6696000528497,Clothing,True,False,7,6
2023-07-02,PROD_0020,Region_2,21.55,363.63116283844397,Clothing,True,False,7,6
2023-07-02,PROD_0020,Region_3,7.53,351.7236114698748,Clothing,True,False,7,6
2023-07-02,PROD_0020,Region_4,25.17,320.9560307915809,Clothing,True,False,7,6
2023-07-02,PROD_0020,Region_5,30.74,361.72980779948045,Clothing,True,False,7,6
2023-07-02,PROD_0021,Region_1,21.69,326.8262607365572,Sports,True,False,7,6
2023-07-02,PROD_0021,Region_2,38.27,360.63844919746623,Sports,True,False,7,6
2023-07-02,PROD_0021,Region_3,24.45,370.48289838694086,Sports,True,False,7,6
2023-07-02,PROD_0021,Region_4,9.68,304.23312673681215,Sports,True,False,7,6
2023-07-02,PROD_0021,Region_5,47.4,310.7479791480099,Sports,True,False,7,6
2023-07-02,PROD_0022,Region_1,8.67,355.8067363374544,Home,True,False,7,6
2023-07-02,PROD_0022,Region_2,22.83,330.98030981890633,Home,True,False,7,6
2023-07-02,PROD_0022,Region_3,8.98,361.4793695046922,Home,True,False,7,6
2023-07-02,PROD_0022,Region_4,34.34,341.5888909636746,Home,True,False,7,6
2023-07-02,PROD_0022,Region_5,7.7,350.4711141252527,Home,True,False,7,6
2023-07-02,PROD_0023,Region_1,39.2,167.14186036521235,Food,True,False,7,6
2023-07-02,PROD_0023,Region_2,7.85,181.44598255245734,Food,True,False,7,6
2023-07-02,PROD_0023,Region_3,24.54,155.99306043923804,Food,True,False,7,6
2023-07-02,PROD_0023,Region_4,41.78,164.61858651027978,Food,True,False,7,6
2023-07-02,PROD_0023,Region_5,25.5,171.37031161378587,Food,True,False,7,6
2023-07-02,PROD_0024,Region_1,7.77,448.0883583133657,Food,True,False,7,6
2023-07-02,PROD_0024,Region_2,5.0,471.68329946291095,Food,True,False,7,6
2023-07-02,PROD_0024,Region_3,29.49,493.1538094257046,Food,True,False,7,6
2023-07-02,PROD_0024,Region_4,16.83,524.6424440681693,Food,True,False,7,6
2023-07-02,PROD_0024,Region_5,20.95,432.6804072799834,Food,True,False,7,6
2023-07-02,PROD_0025,Region_1,132.2,27.737932204017955,Home,True,False,7,6
2023-07-02,PROD_0025,Region_2,24.18,23.591208939674694,Home,True,False,7,6
2023-07-02,PROD_0025,Region_3,106.13,23.413379098783178,Home,True,False,7,6
2023-07-02,PROD_0025,Region_4,76.89,24.427878827561894,Home,True,False,7,6
2023-07-02,PROD_0025,Region_5,19.48,23.95853335171192,Home,True,False,7,6
2023-07-02,PROD_0026,Region_1,16.64,219.55910117008577,Electronics,True,False,7,6
2023-07-02,PROD_0026,Region_2,14.43,209.76939961525176,Electronics,True,False,7,6
2023-07-02,PROD_0026,Region_3,5.05,250.40925811929517,Electronics,True,False,7,6
2023-07-02,PROD_0026,Region_4,25.6,244.39820532200952,Electronics,True,False,7,6
2023-07-02,PROD_0026,Region_5,21.79,230.95048406207664,Electronics,True,False,7,6
2023-07-02,PROD_0027,Region_1,10.5,493.30936435676716,Home,True,False,7,6
2023-07-02,PROD_0027,Region_2,7.55,505.17014942499463,Home,True,False,7,6
2023-07-02,PROD_0027,Region_3,15.06,530.6182612990839,Home,True,False,7,6
2023-07-02,PROD_0027,Region_4,22.71,503.69661015642293,Home,True,False,7,6
2023-07-02,PROD_0027,Region_5,24.52,480.49824260323254,Home,True,False,7,6
2023-07-02,PROD_0028,Region_1,86.02,44.65492749526808,Sports,True,False,7,6
2023-07-02,PROD_0028,Region_2,20.46,44.91598205001835,Sports,True,False,7,6
2023-07-02,PROD_0028,Region_3,126.2,46.98565632816168,Sports,True,False,7,6
2023-07-02,PROD_0028,Region_4,120.01,49.46807438131096,Sports,True,False,7,6
2023-07-02,PROD_0028,Region_5,67.61,45.0682761084159,Sports,True,False,7,6
2023-07-02,PROD_0029,Region_1,39.98,181.39177080690928,Electronics,True,False,7,6
2023-07-02,PROD_0029,Region_2,48.3,197.2388233091996,Electronics,True,False,7,6
2023-07-02,PROD_0029,Region_3,17.86,191.7617564049323,Electronics,True,False,7,6
2023-07-02,PROD_0029,Region_4,51.89,195.0525483304606,Electronics,True,False,7,6
2023-07-02,PROD_0029,Region_5,26.07,175.36030388164235,Electronics,True,False,7,6
2023-07-02,PROD_0030,Region_1,20.51,265.5229914065562,Sports,True,False,7,6
2023-07-02,PROD_0030,Region_2,6.38,228.31645574372183,Sports,True,False,7,6
2023-07-02,PROD_0030,Region_3,25.68,247.14099614090048,Sports,True,False,7,6
2023-07-02,PROD_0030,Region_4,28.32,276.0248243821025,Sports,True,False,7,6
2023-07-02,PROD_0030,Region_5,47.74,248.36681726030955,Sports,True,False,7,6
2023-07-02,PROD_0031,Region_1,10.07,390.5199600217843,Electronics,True,False,7,6
2023-07-02,PROD_0031,Region_2,20.78,432.9582551824404,Electronics,True,False,7,6
2023-07-02,PROD_0031,Region_3,34.23,447.10009372787584,Electronics,True,False,7,6
2023-07-02,PROD_0031,Region_4,15.38,426.96645074046444,Electronics,True,False,7,6
2023-07-02,PROD_0031,Region_5,7.49,387.6305288519698,Electronics,True,False,7,6
2023-07-02,PROD_0032,Region_1,14.43,179.0418789118016,Clothing,True,False,7,6
2023-07-02,PROD_0032,Region_2,13.95,164.47099064720084,Clothing,True,False,7,6
2023-07-02,PROD_0032,Region_3,61.98,187.18310909190785,Clothing,True,False,7,6
2023-07-02,PROD_0032,Region_4,11.8,167.07418026314485,Clothing,True,False,7,6
2023-07-02,PROD_0032,Region_5,20.04,174.93293707245516,Clothing,True,False,7,6
2023-07-02,PROD_0033,Region_1,8.42,183.23573208527154,Clothing,True,False,7,6
2023-07-02,PROD_0033,Region_2,55.62,203.13317226271909,Clothing,True,False,7,6
2023-07-02,PROD_0033,Region_3,41.73,191.7167740579328,Clothing,True,False,7,6
2023-07-02,PROD_0033,Region_4,12.78,201.45725430744778,Clothing,True,False,7,6
2023-07-02,PROD_0033,Region_5,72.42,175.5072685498716,Clothing,True,False,7,6
2023-07-02,PROD_0034,Region_1,13.33,110.108750345303,Books,True,False,7,6
2023-07-02,PROD_0034,Region_2,74.61,121.62813775984978,Books,True,False,7,6
2023-07-02,PROD_0034,Region_3,12.14,117.47246232068784,Books,True,False,7,6
2023-07-02,PROD_0034,Region_4,20.85,115.83522466127035,Books,True,False,7,6
2023-07-02,PROD_0034,Region_5,35.54,123.99669694533468,Books,True,False,7,6
2023-07-02,PROD_0035,Region_1,36.69,317.98978002715427,Food,True,False,7,6
2023-07-02,PROD_0035,Region_2,22.54,363.30743461288074,Food,True,False,7,6
2023-07-02,PROD_0035,Region_3,37.34,346.11787033299777,Food,True,False,7,6
2023-07-02,PROD_0035,Region_4,53.15,369.7980448876881,Food,True,False,7,6
2023-07-02,PROD_0035,Region_5,5.07,336.1282206456998,Food,True,False,7,6
2023-07-02,PROD_0036,Region_1,31.58,175.81387048316893,Home,True,False,7,6
2023-07-02,PROD_0036,Region_2,20.59,168.32962682770972,Home,True,False,7,6
2023-07-02,PROD_0036,Region_3,6.78,169.36208058993887,Home,True,False,7,6
2023-07-02,PROD_0036,Region_4,39.26,160.56248165842086,Home,True,False,7,6
2023-07-02,PROD_0036,Region_5,31.32,177.23767496240023,Home,True,False,7,6
2023-07-02,PROD_0037,Region_1,73.17,135.48956677362668,Sports,True,False,7,6
2023-07-02,PROD_0037,Region_2,51.56,145.76777767926444,Sports,True,False,7,6
2023-07-02,PROD_0037,Region_3,56.51,146.51023153999074,Sports,True,False,7,6
2023-07-02,PROD_0037,Region_4,35.16,144.45604584022732,Sports,True,False,7,6
2023-07-02,PROD_0037,Region_5,20.49,146.84873216631655,Sports,True,False,7,6
2023-07-02,PROD_0038,Region_1,16.27,71.23002229651793,Books,True,False,7,6
2023-07-02,PROD_0038,Region_2,94.38,72.10665299098152,Books,True,False,7,6
2023-07-02,PROD_0038,Region_3,29.64,71.41765807321204,Books,True,False,7,6
2023-07-02,PROD_0038,Region_4,71.06,84.65618373308575,Books,True,False,7,6
2023-07-02,PROD_0038,Region_5,65.21,86.00050522266615,Books,True,False,7,6
2023-07-02,PROD_0039,Region_1,8.15,309.1164470935553,Clothing,True,False,7,6
2023-07-02,PROD_0039,Region_2,24.24,353.90383753149,Clothing,True,False,7,6
2023-07-02,PROD_0039,Region_3,24.27,292.89233600698157,Clothing,True,False,7,6
2023-07-02,PROD_0039,Region_4,2.89,334.64750029485265,Clothing,True,False,7,6
2023-07-02,PROD_0039,Region_5,8.22,305.848251026102,Clothing,True,False,7,6
2023-07-02,PROD_0040,Region_1,5.71,466.01061361146486,Clothing,True,False,7,6
2023-07-02,PROD_0040,Region_2,22.09,394.89549125594164,Clothing,True,False,7,6
2023-07-02,PROD_0040,Region_3,8.46,428.248651240957,Clothing,True,False,7,6
2023-07-02,PROD_0040,Region_4,13.36,397.0022580650537,Clothing,True,False,7,6
2023-07-02,PROD_0040,Region_5,7.62,440.29102512993705,Clothing,True,False,7,6
2023-07-02,PROD_0041,Region_1,68.27,45.177479737541226,Home,True,False,7,6
2023-07-02,PROD_0041,Region_2,19.36,48.40018132123069,Home,True,False,7,6
2023-07-02,PROD_0041,Region_3,19.83,42.18710580145593,Home,True,False,7,6
2023-07-02,PROD_0041,Region_4,72.79,48.52213059529613,Home,True,False,7,6
2023-07-02,PROD_0041,Region_5,64.61,48.96550514448473,Home,True,False,7,6
2023-07-02,PROD_0042,Region_1,20.58,183.0784899479814,Food,True,False,7,6
2023-07-02,PROD_0042,Region_2,38.83,188.5781283494621,Food,True,False,7,6
2023-07-02,PROD_0042,Region_3,28.83,198.4112770403816,Food,True,False,7,6
2023-07-02,PROD_0042,Region_4,40.33,193.58309849513012,Food,True,False,7,6
2023-07-02,PROD_0042,Region_5,7.88,186.94634092358686,Food,True,False,7,6
2023-07-02,PROD_0043,Region_1,22.94,165.68155937365916,Food,True,False,7,6
2023-07-02,PROD_0043,Region_2,73.47,150.25811828661668,Food,True,False,7,6
2023-07-02,PROD_0043,Region_3,62.1,141.02251055518397,Food,True,False,7,6
2023-07-02,PROD_0043,Region_4,37.37,161.20210292660667,Food,True,False,7,6
2023-07-02,PROD_0043,Region_5,61.87,157.68990883658986,Food,True,False,7,6
2023-07-02,PROD_0044,Region_1,20.39,155.65718900833525,Home,True,False,7,6
2023-07-02,PROD_0044,Region_2,22.5,165.1903081783409,Home,True,False,7,6
2023-07-02,PROD_0044,Region_3,14.48,165.6080368117054,Home,True,False,7,6
2023-07-02,PROD_0044,Region_4,25.79,185.18274192357734,Home,True,False,7,6
2023-07-02,PROD_0044,Region_5,25.52,173.0173656334218,Home,True,False,7,6
2023-07-02,PROD_0045,Region_1,11.05,530.1442770286314,Food,True,False,7,6
2023-07-02,PROD_0045,Region_2,28.82,459.3900292962997,Food,True,False,7,6
2023-07-02,PROD_0045,Region_3,11.12,480.88205965030915,Food,True,False,7,6
2023-07-02,PROD_0045,Region_4,11.59,523.524684226013,Food,True,False,7,6
2023-07-02,PROD_0045,Region_5,28.7,527.2356854108804,Food,True,False,7,6
2023-07-02,PROD_0046,Region_1,13.22,465.71176249127427,Home,True,False,7,6
2023-07-02,PROD_0046,Region_2,21.38,401.9299004254005,Home,True,False,7,6
2023-07-02,PROD_0046,Region_3,16.36,403.6623579221679,Home,True,False,7,6
2023-07-02,PROD_0046,Region_4,15.53,458.5655579517392,Home,True,False,7,6
2023-07-02,PROD_0046,Region_5,19.01,461.17985957183254,Home,True,False,7,6
2023-07-02,PROD_0047,Region_1,5.81,328.6841084600354,Food,True,False,7,6
2023-07-02,PROD_0047,Region_2,31.18,323.01528225219846,Food,True,False,7,6
2023-07-02,PROD_0047,Region_3,25.75,369.5773937961897,Food,True,False,7,6
2023-07-02,PROD_0047,Region_4,31.93,315.5765118366887,Food,True,False,7,6
2023-07-02,PROD_0047,Region_5,31.27,328.60967330184917,Food,True,False,7,6
2023-07-02,PROD_0048,Region_1,24.62,236.46496374040325,Food,True,False,7,6
2023-07-02,PROD_0048,Region_2,15.49,263.8442906458652,Food,True,False,7,6
2023-07-02,PROD_0048,Region_3,21.31,241.39617334354492,Food,True,False,7,6
2023-07-02,PROD_0048,Region_4,39.29,281.1332764484402,Food,True,False,7,6
2023-07-02,PROD_0048,Region_5,47.04,267.1394724966805,Food,True,False,7,6
2023-07-02,PROD_0049,Region_1,15.57,98.81883037327783,Clothing,True,False,7,6
2023-07-02,PROD_0049,Region_2,26.55,98.08398332486352,Clothing,True,False,7,6
2023-07-02,PROD_0049,Region_3,32.07,88.10117196379278,Clothing,True,False,7,6
2023-07-02,PROD_0049,Region_4,31.63,96.77948281977989,Clothing,True,False,7,6
2023-07-02,PROD_0049,Region_5,101.35,91.5606128091617,Clothing,True,False,7,6
2023-07-02,PROD_0050,Region_1,3.74,448.95884695540394,Sports,True,False,7,6
2023-07-02,PROD_0050,Region_2,39.57,460.5266656628805,Sports,True,False,7,6
2023-07-02,PROD_0050,Region_3,14.69,452.24362285505936,Sports,True,False,7,6
2023-07-02,PROD_0050,Region_4,9.7,446.60787236226093,Sports,True,False,7,6
2023-07-02,PROD_0050,Region_5,4.77,488.82900405557416,Sports,True,False,7,6
2023-07-03,PROD_0001,Region_1,36.83,147.44671779119983,Food,False,False,7,0
2023-07-03,PROD_0001,Region_2,15.35,133.18489804519217,Food,False,False,7,0
2023-07-03,PROD_0001,Region_3,30.75,124.11219918471609,Food,False,False,7,0
2023-07-03,PROD_0001,Region_4,29.32,132.26236093115406,Food,False,False,7,0
2023-07-03,PROD_0001,Region_5,53.68,127.75170921434783,Food,False,False,7,0
2023-07-03,PROD_0002,Region_1,26.65,491.9236410450482,Books,False,False,7,0
2023-07-03,PROD_0002,Region_2,4.04,433.8332905997872,Books,False,False,7,0
2023-07-03,PROD_0002,Region_3,5.25,452.26590923602265,Books,False,False,7,0
2023-07-03,PROD_0002,Region_4,17.51,444.79083000907514,Books,False,False,7,0
2023-07-03,PROD_0002,Region_5,16.76,434.3358669032336,Books,False,False,7,0
2023-07-03,PROD_0003,Region_1,7.47,127.14636788076095,Clothing,False,False,7,0
2023-07-03,PROD_0003,Region_2,32.73,117.03891361169748,Clothing,False,False,7,0
2023-07-03,PROD_0003,Region_3,15.46,121.46642885863554,Clothing,False,False,7,0
2023-07-03,PROD_0003,Region_4,17.95,125.24363088360211,Clothing,False,False,7,0
2023-07-03,PROD_0003,Region_5,20.97,122.49246089290786,Clothing,False,False,7,0
2023-07-03,PROD_0004,Region_1,45.04,130.779919785805,Electronics,False,False,7,0
2023-07-03,PROD_0004,Region_2,26.83,141.75996370740452,Electronics,False,False,7,0
2023-07-03,PROD_0004,Region_3,36.63,146.48989266135246,Electronics,False,False,7,0
2023-07-03,PROD_0004,Region_4,39.45,137.48256544606392,Electronics,False,False,7,0
2023-07-03,PROD_0004,Region_5,41.34,149.73885269753987,Electronics,False,False,7,0
2023-07-03,PROD_0005,Region_1,19.47,436.61427533616455,Books,False,False,7,0
2023-07-03,PROD_0005,Region_2,4.96,384.5958603780797,Books,False,False,7,0
2023-07-03,PROD_0005,Region_3,4.29,426.50841748380356,Books,False,False,7,0
2023-07-03,PROD_0005,Region_4,3.26,399.06101365939895,Books,False,False,7,0
2023-07-03,PROD_0005,Region_5,16.93,412.8911908137301,Books,False,False,7,0
2023-07-03,PROD_0006,Region_1,17.74,10.672599866601617,Food,False,False,7,0
2023-07-03,PROD_0006,Region_2,56.06,11.203080993023962,Food,False,False,7,0
2023-07-03,PROD_0006,Region_3,32.34,9.907040199980921,Food,False,False,7,0
2023-07-03,PROD_0006,Region_4,42.95,10.113209540037843,Food,False,False,7,0
2023-07-03,PROD_0006,Region_5,79.19,11.424799776278796,Food,False,False,7,0
2023-07-03,PROD_0007,Region_1,5.19,268.99348881140253,Home,False,False,7,0
2023-07-03,PROD_0007,Region_2,7.88,251.5334811640818,Home,False,False,7,0
2023-07-03,PROD_0007,Region_3,38.99,268.88801543364957,Home,False,False,7,0
2023-07-03,PROD_0007,Region_4,6.13,269.3280539498634,Home,False,False,7,0
2023-07-03,PROD_0007,Region_5,24.96,249.24737802053312,Home,False,False,7,0
2023-07-03,PROD_0008,Region_1,58.99,73.66649899174463,Electronics,False,False,7,0
2023-07-03,PROD_0008,Region_2,47.24,83.48562161252482,Electronics,False,False,7,0
2023-07-03,PROD_0008,Region_3,17.26,74.58052148753197,Electronics,False,False,7,0
2023-07-03,PROD_0008,Region_4,14.63,82.49526352026143,Electronics,False,False,7,0
2023-07-03,PROD_0008,Region_5,34.37,74.16951035317874,Electronics,False,False,7,0
2023-07-03,PROD_0009,Region_1,24.58,296.1200942993342,Sports,False,False,7,0
2023-07-03,PROD_0009,Region_2,29.09,253.52498544495512,Sports,False,False,7,0
2023-07-03,PROD_0009,Region_3,55.41,254.7452139760385,Sports,False,False,7,0
2023-07-03,PROD_0009,Region_4,59.7,280.2376851844722,Sports,False,False,7,0
2023-07-03,PROD_0009,Region_5,6.64,304.56852895620216,Sports,False,False,7,0
2023-07-03,PROD_0010,Region_1,131.0,78.97011732376178,Sports,False,False,7,0
2023-07-03,PROD_0010,Region_2,87.36,68.1497823014109,Sports,False,False,7,0
2023-07-03,PROD_0010,Region_3,105.87,70.66372683956686,Sports,False,False,7,0
2023-07-03,PROD_0010,Region_4,24.83,67.29253861749791,Sports,False,False,7,0
2023-07-03,PROD_0010,Region_5,86.02,73.00875816224405,Sports,False,False,7,0
2023-07-03,PROD_0011,Region_1,25.04,317.04309699335585,Home,False,False,7,0
2023-07-03,PROD_0011,Region_2,11.61,310.5267775909991,Home,False,False,7,0
2023-07-03,PROD_0011,Region_3,28.38,367.96224700684513,Home,False,False,7,0
2023-07-03,PROD_0011,Region_4,10.75,353.80449547824264,Home,False,False,7,0
2023-07-03,PROD_0011,Region_5,19.57,344.4194448325022,Home,False,False,7,0
2023-07-03,PROD_0012,Region_1,73.02,136.6675062342545,Food,False,False,7,0
2023-07-03,PROD_0012,Region_2,46.03,135.03674430708682,Food,False,False,7,0
2023-07-03,PROD_0012,Region_3,13.33,136.69430948737028,Food,False,False,7,0
2023-07-03,PROD_0012,Region_4,53.67,121.99057965504298,Food,False,False,7,0
2023-07-03,PROD_0012,Region_5,19.48,142.6978990811969,Food,False,False,7,0
2023-07-03,PROD_0013,Region_1,21.57,41.72167027693889,Electronics,False,False,7,0
2023-07-03,PROD_0013,Region_2,104.85,39.07394961191109,Electronics,False,False,7,0
2023-07-03,PROD_0013,Region_3,55.48,38.83310441355913,Electronics,False,False,7,0
2023-07-03,PROD_0013,Region_4,7.04,40.45691939678839,Electronics,False,False,7,0
2023-07-03,PROD_0013,Region_5,24.18,40.316195495448305,Electronics,False,False,7,0
2023-07-03,PROD_0014,Region_1,12.85,242.0626991247786,Home,False,False,7,0
2023-07-03,PROD_0014,Region_2,34.3,249.93644487782424,Home,False,False,7,0
2023-07-03,PROD_0014,Region_3,7.9,244.92007033656577,Home,False,False,7,0
2023-07-03,PROD_0014,Region_4,22.4,235.29714612320888,Home,False,False,7,0
2023-07-03,PROD_0014,Region_5,37.06,210.6542574916267,Home,False,False,7,0
2023-07-03,PROD_0015,Region_1,5.43,413.2369149786681,Electronics,False,False,7,0
2023-07-03,PROD_0015,Region_2,8.49,415.2457111954471,Electronics,False,False,7,0
2023-07-03,PROD_0015,Region_3,4.75,433.4049368235355,Electronics,False,False,7,0
2023-07-03,PROD_0015,Region_4,18.12,431.32519962055505,Electronics,False,False,7,0
2023-07-03,PROD_0015,Region_5,6.15,376.5329215554101,Electronics,False,False,7,0
2023-07-03,PROD_0016,Region_1,6.34,274.88330737784247,Electronics,False,False,7,0
2023-07-03,PROD_0016,Region_2,19.02,254.75666980921338,Electronics,False,False,7,0
2023-07-03,PROD_0016,Region_3,6.36,259.9277355507822,Electronics,False,False,7,0
2023-07-03,PROD_0016,Region_4,12.64,253.68678130056531,Electronics,False,False,7,0
2023-07-03,PROD_0016,Region_5,32.62,241.55403069498146,Electronics,False,False,7,0
2023-07-03,PROD_0017,Region_1,25.46,203.2637110314249,Food,False,False,7,0
2023-07-03,PROD_0017,Region_2,10.98,205.51578269102393,Food,False,False,7,0
2023-07-03,PROD_0017,Region_3,16.31,205.4420906885022,Food,False,False,7,0
2023-07-03,PROD_0017,Region_4,35.39,203.78338082484666,Food,False,False,7,0
2023-07-03,PROD_0017,Region_5,49.72,170.90037062456534,Food,False,False,7,0
2023-07-03,PROD_0018,Region_1,4.29,420.389438019423,Books,False,False,7,0
2023-07-03,PROD_0018,Region_2,18.21,463.1176810936769,Books,False,False,7,0
2023-07-03,PROD_0018,Region_3,4.29,443.53396362099994,Books,False,False,7,0
